tracking_id,datetime,windmill_generated_power(kW/h)
WM_29514,2019-07-02 23:53:20,7.715658823649089
WM_20666,2019-04-27 10:23:20,3.4749781290690103
WM_1354,2018-11-10 17:43:20,2.891160329182943
WM_39840,2019-09-19 10:03:20,3.226738611857096
WM_12741,2019-02-07 19:23:20,5.499885559082031
WM_11752,2019-01-31 20:03:20,10.70669174194336
WM_2001,2018-11-15 10:03:20,4.530237197875977
WM_19586,2019-04-09 05:13:20,3.5755926767985025
WM_25038,2019-05-29 23:23:20,5.418555577596028
WM_39554,2019-09-17 10:23:20,2.402996063232422
WM_12904,2019-02-08 23:03:20,6.18013064066569
WM_36694,2019-08-26 00:23:20,6.332908630371094
WM_34522,2019-08-10 06:23:20,3.8033583958943686
WM_8354,2019-01-05 22:33:20,9.252116521199545
WM_677,2018-11-05 06:43:20,2.6469653447469077
WM_25764,2019-06-05 13:13:20,4.573598225911458
WM_16078,2019-03-06 10:13:20,8.674516042073568
WM_7290,2018-12-29 10:23:20,10.199840545654297
WM_18298,2019-03-26 04:13:20,2.8572266896565757
WM_22074,2019-05-07 23:43:20,5.816792805989583
WM_28715,2019-06-27 04:43:20,6.5852845509847
WM_24669,2019-05-26 11:43:20,4.649319966634114
WM_27581,2019-06-18 21:13:20,7.158927917480469
WM_4217,2018-12-04 23:53:20,5.353403727213542
WM_1060,2018-11-08 08:03:20,2.6124321619669595
WM_11788,2019-02-01 02:03:20,7.6049149831136065
WM_5520,2018-12-16 11:03:20,7.043404261271159
WM_13297,2019-02-11 21:03:20,3.4184897740681968
WM_14468,2019-02-20 15:33:20,8.152132670084635
WM_38965,2019-09-13 00:03:20,6.573134104410808
WM_33740,2019-08-04 17:03:20,6.079518636067708
WM_24325,2019-05-23 22:13:20,6.612881978352864
WM_7300,2018-12-29 12:03:20,9.5465456644694
WM_25751,2019-06-05 10:53:20,4.486905733744304
WM_4599,2018-12-07 19:13:20,8.02419916788737
WM_13819,2019-02-15 19:23:20,8.993350982666016
WM_1400,2018-11-11 02:03:20,4.7001800537109375
WM_5810,2018-12-18 13:03:20,8.065055847167969
WM_31877,2019-07-19 21:53:20,7.152853012084961
WM_6638,2018-12-24 19:43:20,10.319602966308594
WM_21861,2019-05-06 12:13:20,4.065642674763997
WM_38854,2019-09-12 05:33:20,8.740829467773438
WM_35192,2019-08-14 23:03:20,6.48088264465332
WM_15524,2019-02-28 18:13:20,10.795397440592447
WM_39762,2019-09-18 21:03:20,7.173684438069661
WM_1677,2018-11-13 01:23:20,4.5475006103515625
WM_30487,2019-07-10 01:03:20,7.845320383707683
WM_28108,2019-06-22 19:53:20,7.581518173217773
WM_1173,2018-11-09 04:33:20,3.376014073689779
WM_38104,2019-09-06 20:03:20,7.400897979736328
WM_33708,2019-08-04 11:43:20,4.6637271245320635
WM_5710,2018-12-17 19:43:20,5.179951349894206
WM_9131,2019-01-11 11:43:20,6.531362533569336
WM_27368,2019-06-17 08:33:20,2.8794902165730796
WM_6290,2018-12-22 02:23:20,8.298128763834635
WM_39569,2019-09-17 12:53:20,4.050197601318359
WM_4462,2018-12-06 19:33:20,8.652528127034506
WM_18269,2019-03-25 23:23:20,3.233773867289225
WM_20718,2019-04-27 19:03:20,4.30183219909668
WM_9069,2019-01-11 01:23:20,7.307650248209636
WM_40064,2019-09-21 17:33:20,8.383108774820963
WM_18319,2019-03-26 07:43:20,6.205946604410808
WM_19859,2019-04-17 16:13:20,4.8555653889973955
WM_8317,2019-01-05 16:23:20,7.1262772878011065
WM_37997,2019-09-06 02:13:20,6.449129104614258
WM_27496,2019-06-18 06:33:20,5.351663589477539
WM_35835,2019-08-20 00:13:20,5.370709737141927
WM_25495,2019-06-02 18:53:20,3.300124168395996
WM_6754,2018-12-25 15:03:20,13.161304473876953
WM_8914,2019-01-09 23:03:20,3.810705820719401
WM_3385,2018-11-28 15:43:20,2.5447120666503906
WM_22206,2019-05-08 22:13:20,4.075943946838379
WM_18913,2019-04-03 21:33:20,3.446914037068685
WM_19326,2019-04-07 06:03:20,3.3949187596639
WM_23644,2019-05-19 04:13:20,6.134533564249675
WM_9260,2019-01-12 09:23:20,3.104987462361654
WM_10714,2019-01-23 06:13:20,8.843592325846354
WM_16480,2019-03-09 07:23:20,7.5765329996744795
WM_16011,2019-03-05 21:43:20,5.362842559814453
WM_5670,2018-12-17 13:03:20,6.498035430908203
WM_10261,2019-01-19 17:43:20,12.311054229736328
WM_13790,2019-02-15 14:33:20,8.520456949869791
WM_9508,2019-01-14 03:33:20,6.839626948038737
WM_22379,2019-05-10 04:13:20,2.9506409962972007
WM_3630,2018-11-30 09:33:20,8.598491668701172
WM_10125,2019-01-18 18:13:20,11.66250737508138
WM_3133,2018-11-26 20:53:20,4.9076846440633135
WM_18004,2019-03-23 21:13:20,5.1611073811848955
WM_33780,2019-08-04 23:43:20,7.780332565307617
WM_9635,2019-01-15 01:43:20,9.220499674479166
WM_2136,2018-11-16 08:53:20,9.205388387044271
WM_34206,2019-08-08 00:53:20,6.036623636881511
WM_26358,2019-06-09 23:23:20,6.060935338338216
WM_40254,2019-09-23 01:13:20,7.3108774820963545
WM_2076,2018-11-15 22:33:20,3.1666393280029297
WM_16588,2019-03-11 17:33:20,5.269382794698079
WM_9829,2019-01-16 12:13:20,7.895487467447917
WM_22649,2019-05-12 03:13:20,4.577301661173503
WM_22220,2019-05-09 00:33:20,3.7027641932169595
WM_18785,2019-03-31 16:03:20,3.8502861658732095
WM_6446,2018-12-23 10:53:20,10.064905802408854
WM_29059,2019-06-29 17:53:20,7.026517868041992
WM_19253,2019-04-06 14:53:20,3.4749571482340493
WM_37900,2019-09-05 10:03:20,4.364901860555013
WM_25225,2019-05-31 13:13:20,3.6882940928141275
WM_15766,2019-03-04 01:13:20,7.540570576985677
WM_34279,2019-08-08 13:13:20,2.7397689819335938
WM_9194,2019-01-11 22:13:20,7.542125701904297
WM_23326,2019-05-16 22:23:20,7.699428558349609
WM_23542,2019-05-18 10:33:20,3.3018627166748047
WM_12718,2019-02-07 15:33:20,5.963722864786784
WM_4399,2018-12-06 08:53:20,5.142840067545573
WM_23700,2019-05-19 13:33:20,5.147077242533366
WM_29570,2019-07-03 09:13:20,2.875572840372721
WM_28486,2019-06-25 13:13:20,5.616474787394206
WM_36744,2019-08-26 08:43:20,2.7261997858683267
WM_10169,2019-01-19 02:03:20,9.90310287475586
WM_13102,2019-02-10 10:43:20,6.5091597239176435
WM_18420,2019-03-27 00:33:20,3.320002237955729
WM_11345,2019-01-28 22:43:20,11.862675984700521
WM_20937,2019-04-29 07:33:20,1.6304574012756348
WM_19732,2019-04-16 18:43:20,2.9983997344970703
WM_30163,2019-07-07 14:53:20,2.5944188435872397
WM_31465,2019-07-16 23:33:20,6.717113494873047
WM_34020,2019-08-06 16:43:20,5.235085169474284
WM_37916,2019-09-05 12:43:20,3.443523089090983
WM_25289,2019-06-01 01:33:20,3.954768498738607
WM_10656,2019-01-22 19:33:20,11.315733591715494
WM_33961,2019-08-06 06:53:20,4.60926882425944
WM_38983,2019-09-13 10:53:20,2.6901985804239907
WM_29326,2019-07-01 15:43:20,6.4931596120198565
WM_22058,2019-05-07 21:03:20,7.056318283081055
WM_23339,2019-05-17 00:33:20,7.430187861124675
WM_27964,2019-06-21 18:03:20,4.891104380289714
WM_5091,2018-12-11 09:13:20,8.084899266560873
WM_23620,2019-05-18 23:43:20,6.902645746866862
WM_36479,2019-08-24 12:13:20,4.684043248494466
WM_5455,2018-12-15 23:03:20,7.821482976277669
WM_33865,2019-08-05 14:23:20,7.592934290568034
WM_28900,2019-06-28 13:33:20,2.5245383580525718
WM_23540,2019-05-18 10:13:20,2.8658698399861655
WM_7584,2018-12-31 11:43:20,10.414726893107096
WM_36381,2019-08-23 19:53:20,4.833860079447429
WM_15008,2019-02-25 02:23:20,10.453182220458984
WM_39618,2019-09-17 21:03:20,8.33712641398112
WM_7827,2019-01-02 04:53:20,8.013437906901041
WM_8199,2019-01-04 20:43:20,6.976617813110352
WM_38431,2019-09-09 02:33:20,7.313314437866211
WM_4590,2018-12-07 17:43:20,8.6973025004069
WM_35422,2019-08-17 03:13:20,4.62168820699056
WM_17249,2019-03-18 06:53:20,6.174560546875
WM_18803,2019-04-01 11:53:20,2.2859360376993814
WM_21684,2019-05-05 06:33:20,5.0858306884765625
WM_23629,2019-05-19 01:43:20,5.459403991699219
WM_27869,2019-06-21 01:53:20,5.815540313720703
WM_36402,2019-08-23 23:23:20,9.323903401692709
WM_3283,2018-11-27 22:23:20,3.392619768778483
WM_15219,2019-02-26 14:33:20,10.934870402018229
WM_951,2018-11-07 09:03:20,3.5590009689331055
WM_19423,2019-04-07 22:23:20,6.344056447347005
WM_31350,2019-07-16 04:03:20,5.842641830444336
WM_21603,2019-05-04 16:53:20,3.7093111673990884
WM_5135,2018-12-11 16:33:20,6.278146107991536
WM_13209,2019-02-11 05:13:20,7.056019465128581
WM_25607,2019-06-03 17:03:20,3.785940170288086
WM_16489,2019-03-09 09:53:20,6.182095845540364
WM_5693,2018-12-17 16:53:20,4.988634745279948
WM_21895,2019-05-06 17:53:20,4.393760681152344
WM_12507,2019-02-06 03:43:20,9.153834025065104
WM_14118,2019-02-17 23:23:20,4.826925277709961
WM_19475,2019-04-08 08:13:20,3.0140097935994468
WM_28476,2019-06-25 11:33:20,5.942311604817708
WM_25735,2019-06-05 08:13:20,4.175025939941406
WM_14038,2019-02-17 10:03:20,7.947673797607422
WM_6742,2018-12-25 13:03:20,10.451836268107096
WM_36701,2019-08-26 01:33:20,6.107285817464192
WM_11056,2019-01-25 16:13:20,12.926258087158203
WM_36288,2019-08-23 03:53:20,6.482566833496094
WM_13272,2019-02-11 16:53:20,5.4002946217854815
WM_7058,2018-12-27 19:43:20,12.083844502766928
WM_30370,2019-07-09 05:33:20,4.724033355712891
WM_6469,2018-12-23 14:43:20,10.789034525553385
WM_22864,2019-05-13 17:03:20,4.321863174438477
WM_25148,2019-05-30 23:13:20,3.7888450622558594
WM_18198,2019-03-25 09:03:20,2.771315892537435
WM_10849,2019-01-24 05:23:20,11.223379770914713
WM_3926,2018-12-02 21:33:20,3.696622848510742
WM_5255,2018-12-12 15:03:20,9.164579391479492
WM_14329,2019-02-19 12:43:20,6.750516255696614
WM_16383,2019-03-08 14:23:20,7.294139226277669
WM_10580,2019-01-22 05:53:20,7.023767471313477
WM_33182,2019-07-31 17:43:20,3.558497428894043
WM_24480,2019-05-25 03:23:20,5.643975575764974
WM_15670,2019-03-01 18:43:20,12.225929260253906
WM_14649,2019-02-21 22:23:20,9.538987477620443
WM_5140,2018-12-11 17:23:20,5.9966246287028
WM_1159,2018-11-09 02:03:20,2.6495161056518555
WM_2555,2018-11-22 16:33:20,2.540114720662435
WM_24748,2019-05-27 19:23:20,5.874120712280273
WM_9617,2019-01-14 22:43:20,8.536761601765951
WM_13352,2019-02-12 06:43:20,9.011920928955078
WM_22245,2019-05-09 04:43:20,1.7539075215657551
WM_18952,2019-04-04 05:43:20,3.309537887573242
WM_3759,2018-12-01 12:33:20,5.772247950236003
WM_33280,2019-08-01 10:53:20,2.532113869984945
WM_29249,2019-07-01 02:43:20,4.804867426554362
WM_5877,2018-12-19 01:13:20,9.176956176757812
WM_27688,2019-06-19 19:03:20,4.115569432576497
WM_23329,2019-05-16 22:53:20,7.148313522338867
WM_19710,2019-04-16 00:23:20,3.2944793701171875
WM_811,2018-11-06 06:43:20,4.84446366628011
WM_34911,2019-08-13 00:13:20,6.570298512776692
WM_26510,2019-06-11 00:53:20,5.5973968505859375
WM_37056,2019-08-28 13:03:20,3.210840861002604
WM_29373,2019-07-01 23:43:20,8.432374954223633
WM_39014,2019-09-13 16:03:20,2.52030611038208
WM_35453,2019-08-17 08:23:20,4.674070676167806
WM_36087,2019-08-21 18:13:20,3.725163777669271
WM_36999,2019-08-28 03:33:20,2.7597223917643228
WM_17478,2019-03-19 23:43:20,7.652548472086589
WM_849,2018-11-06 13:43:20,3.6354281107584634
WM_18812,2019-04-01 13:23:20,2.5258018175760903
WM_24092,2019-05-22 06:53:20,4.031761805216472
WM_28983,2019-06-29 04:43:20,4.77658208211263
WM_27400,2019-06-17 13:53:20,4.610644022623698
WM_32614,2019-07-27 06:03:20,6.2069346110026045
WM_15065,2019-02-25 12:53:20,9.6355832417806
WM_30600,2019-07-10 20:03:20,4.803605397542317
WM_762,2018-11-05 22:33:20,2.943504015604655
WM_26413,2019-06-10 08:33:20,3.5738004048665366
WM_25467,2019-06-02 13:53:20,3.976559321085612
WM_2771,2018-11-24 05:53:20,6.752800623575847
WM_35364,2019-08-16 17:33:20,5.941521962483724
WM_39420,2019-09-16 12:03:20,3.0548423131306968
WM_39991,2019-09-21 05:23:20,5.155640920003255
WM_34422,2019-08-09 13:23:20,2.465890566507975
WM_33518,2019-08-03 03:03:20,4.4949601491292315
WM_8525,2019-01-07 04:23:20,8.939133961995443
WM_5621,2018-12-17 04:03:20,7.785360336303711
WM_35359,2019-08-16 16:43:20,5.374474843343099
WM_36285,2019-08-23 03:23:20,7.563404083251953
WM_13613,2019-02-14 04:43:20,9.064835866292318
WM_28019,2019-06-22 04:03:20,6.051596323649089
WM_28763,2019-06-27 12:53:20,2.6182098388671875
WM_4297,2018-12-05 13:23:20,7.757040659586589
WM_25231,2019-05-31 14:23:20,3.0394922892252603
WM_30763,2019-07-12 00:43:20,9.10171890258789
WM_30850,2019-07-12 15:13:20,8.249033610026041
WM_1841,2018-11-14 06:23:20,3.564700444539388
WM_35181,2019-08-14 21:13:20,8.82836659749349
WM_21100,2019-04-30 10:43:20,2.603379567464193
WM_34377,2019-08-09 05:43:20,4.729513804117839
WM_12208,2019-02-04 01:03:20,9.998481750488281
WM_38604,2019-09-10 11:53:20,3.2802515029907227
WM_13154,2019-02-10 19:23:20,2.6111021041870117
WM_5110,2018-12-11 12:23:20,9.100396474202475
WM_36021,2019-08-21 07:13:20,4.179225921630859
WM_30137,2019-07-07 10:23:20,2.480741818745931
WM_4644,2018-12-08 02:53:20,9.261675516764322
WM_28693,2019-06-27 01:03:20,8.27310053507487
WM_39978,2019-09-21 03:13:20,5.530381520589192
WM_10075,2019-01-18 09:43:20,10.101158142089844
WM_36040,2019-08-21 10:23:20,3.425602912902832
WM_20067,2019-04-20 18:43:20,2.930431365966797
WM_35590,2019-08-18 07:13:20,4.440442403157552
WM_27541,2019-06-18 14:13:20,3.8731953303019204
WM_3356,2018-11-28 10:53:20,5.341558456420898
WM_24729,2019-05-27 16:13:20,6.296467463175456
WM_36900,2019-08-27 11:03:20,2.987746238708496
WM_10433,2019-01-20 22:43:20,9.040016174316406
WM_39664,2019-09-18 04:43:20,5.02029291788737
WM_33188,2019-07-31 18:53:20,4.953981399536133
WM_38793,2019-09-11 19:23:20,4.695746739705403
WM_20492,2019-04-26 02:53:20,4.974294344584147
WM_30070,2019-07-06 23:03:20,4.99189821879069
WM_9580,2019-01-14 16:33:20,9.038927714029947
WM_25651,2019-06-04 02:13:20,3.8302526473999023
WM_29782,2019-07-04 21:13:20,7.198972066243489
WM_2633,2018-11-23 06:03:20,9.284967422485352
WM_19126,2019-04-05 15:53:20,3.4454638163248696
WM_33920,2019-08-05 23:43:20,7.000339508056641
WM_15615,2019-03-01 09:23:20,9.213017145792643
WM_29008,2019-06-29 09:13:20,4.45088259379069
WM_26706,2019-06-12 11:13:20,5.13044802347819
WM_36139,2019-08-22 02:53:20,8.823965708414713
WM_949,2018-11-07 08:43:20,3.207133928934733
WM_30979,2019-07-13 13:03:20,5.558092753092448
WM_30202,2019-07-07 21:43:20,7.2007191975911455
WM_1306,2018-11-10 09:43:20,5.279588381449382
WM_28576,2019-06-26 04:53:20,5.4846757253011065
WM_16086,2019-03-06 11:33:20,8.356847127278646
WM_15079,2019-02-25 15:13:20,11.337488810221354
WM_28543,2019-06-25 23:13:20,7.480162302652995
WM_4869,2018-12-09 17:33:20,6.4512373606363935
WM_2730,2018-11-23 22:53:20,2.2134710947672525
WM_24412,2019-05-24 13:33:20,2.556955655415853
WM_23124,2019-05-15 12:43:20,5.390759785970052
WM_12369,2019-02-05 04:13:20,8.97598648071289
WM_37220,2019-08-31 16:43:20,4.255446116129558
WM_7064,2018-12-27 20:43:20,11.053086598714193
WM_32804,2019-07-29 00:53:20,8.903257369995117
WM_13892,2019-02-16 07:43:20,7.658059438069661
WM_2423,2018-11-21 17:23:20,2.8453292846679688
WM_4292,2018-12-05 12:33:20,8.391871134440104
WM_14863,2019-02-23 17:03:20,7.726991017659505
WM_37691,2019-09-03 23:13:20,5.825998942057292
WM_29081,2019-06-29 21:43:20,7.597202301025391
WM_24585,2019-05-25 20:53:20,8.484018961588541
WM_37934,2019-09-05 15:43:20,4.157530466715495
WM_33176,2019-07-31 16:43:20,2.79231325785319
WM_24022,2019-05-21 19:13:20,5.665819803873698
WM_8139,2019-01-04 10:43:20,6.3160349527994795
WM_16437,2019-03-08 23:33:20,4.984937032063802
WM_24940,2019-05-29 06:53:20,4.321509679158528
WM_30142,2019-07-07 11:13:20,2.7084763844807944
WM_19985,2019-04-19 08:23:20,3.5186888376871743
WM_12837,2019-02-08 11:53:20,7.760119756062825
WM_32053,2019-07-21 05:03:20,6.467977523803711
WM_560,2018-11-02 04:13:20,4.177224159240723
WM_9526,2019-01-14 06:43:20,4.0963389078776045
WM_30781,2019-07-12 03:43:20,5.463499069213867
WM_31641,2019-07-18 06:03:20,5.286898295084636
WM_613,2018-11-04 17:03:20,3.2786200841267905
WM_93,2018-10-29 12:33:20,9.04147466023763
WM_32655,2019-07-27 13:03:20,7.612796147664388
WM_13020,2019-02-09 19:03:20,3.5882908503214517
WM_36514,2019-08-24 18:03:20,4.63515027364095
WM_23514,2019-05-18 05:53:20,5.410017649332683
WM_31031,2019-07-13 21:43:20,7.4480845133463545
WM_10813,2019-01-23 23:03:20,8.143549601236979
WM_8421,2019-01-06 10:23:20,8.715007781982422
WM_29856,2019-07-05 10:13:20,3.159097989400228
WM_7197,2018-12-28 18:53:20,12.4276123046875
WM_10431,2019-01-20 22:23:20,9.593264897664389
WM_30583,2019-07-10 17:13:20,3.0347862243652344
WM_6207,2018-12-21 08:13:20,9.840868631998697
WM_29085,2019-06-29 22:23:20,7.070873260498047
WM_22303,2019-05-09 14:23:20,4.212624867757161
WM_13690,2019-02-14 17:43:20,6.136748631795247
WM_21369,2019-05-02 07:43:20,2.6941893895467124
WM_30139,2019-07-07 10:43:20,2.7252184549967446
WM_25858,2019-06-06 05:23:20,4.539920806884766
WM_36033,2019-08-21 09:13:20,4.18189016977946
WM_2867,2018-11-24 21:53:20,3.5511468251546225
WM_39693,2019-09-18 09:33:20,2.7749525705973306
WM_7894,2019-01-02 16:03:20,9.906230926513672
WM_6380,2018-12-22 17:33:20,9.692390441894531
WM_15262,2019-02-26 21:43:20,9.72000503540039
WM_15061,2019-02-25 12:13:20,9.411276499430338
WM_32795,2019-07-28 23:23:20,8.511900583902994
WM_21120,2019-04-30 14:03:20,2.419854482014974
WM_21300,2019-05-01 20:13:20,4.062873840332031
WM_1608,2018-11-12 13:53:20,2.507924715677897
WM_26582,2019-06-11 13:03:20,4.136666615804036
WM_10899,2019-01-24 13:43:20,8.587089538574219
WM_25461,2019-06-02 12:53:20,4.033113479614258
WM_9855,2019-01-16 17:03:20,8.93890635172526
WM_6054,2018-12-20 06:43:20,9.564773559570312
WM_13882,2019-02-16 05:53:20,8.217292785644531
WM_6449,2018-12-23 11:23:20,11.682926177978516
WM_26314,2019-06-09 15:33:20,7.870222727457683
WM_20858,2019-04-28 18:23:20,2.0458908081054688
WM_22684,2019-05-12 09:03:20,3.9884262084960938
WM_24415,2019-05-24 14:03:20,2.9921792348225913
WM_17113,2019-03-16 09:33:20,1.6868805885314941
WM_25483,2019-06-02 16:43:20,3.646108627319336
WM_3088,2018-11-26 13:23:20,4.755817413330078
WM_10532,2019-01-21 15:53:20,12.607588450113932
WM_6707,2018-12-25 07:13:20,9.123985290527344
WM_19404,2019-04-07 19:03:20,4.021761258443196
WM_17238,2019-03-18 05:03:20,4.413616180419922
WM_27206,2019-06-16 03:53:20,6.085483551025391
WM_5349,2018-12-15 04:53:20,4.200009346008301
WM_27880,2019-06-21 03:43:20,5.019762992858887
WM_21048,2019-04-30 02:03:20,3.4739255905151367
WM_25532,2019-06-03 02:13:20,3.9589551289876304
WM_24605,2019-05-26 00:33:20,3.9549004236857095
WM_25022,2019-05-29 20:43:20,5.2437388102213545
WM_8753,2019-01-08 19:03:20,4.991120020548503
WM_35769,2019-08-19 13:13:20,2.849452336629232
WM_8442,2019-01-06 14:03:20,8.106084187825521
WM_6941,2018-12-26 22:53:20,10.478834788004557
WM_301,2018-10-31 07:43:20,9.31725819905599
WM_18676,2019-03-28 22:03:20,3.948838551839193
WM_17441,2019-03-19 16:53:20,6.895750681559245
WM_12023,2019-02-02 18:03:20,10.941411336263021
WM_8351,2019-01-05 22:03:20,8.9944699605306
WM_25492,2019-06-02 18:23:20,2.983671188354492
WM_32147,2019-07-21 21:03:20,8.081162134806315
WM_22168,2019-05-08 15:33:20,4.284688313802083
WM_4076,2018-12-03 22:33:20,8.324467341105143
WM_36504,2019-08-24 16:23:20,3.3711795806884766
WM_33567,2019-08-03 11:43:20,5.54136594136556
WM_32191,2019-07-22 04:43:20,4.460190455118815
WM_6144,2018-12-20 21:43:20,11.512522379557291
WM_12533,2019-02-06 08:03:20,8.566566467285156
WM_1289,2018-11-10 06:53:20,2.798278490702311
WM_30664,2019-07-11 07:53:20,4.252689361572266
