tracking_id,datetime,windmill_generated_power(kW/h)
WM_12904,2019-02-08 23:03:20,6.307066585883356
WM_36694,2019-08-26 00:23:20,6.55648604076907
WM_34522,2019-08-10 06:23:20,3.70801623841324
WM_8354,2019-01-05 22:33:20,10.077498753468767
WM_677,2018-11-05 06:43:20,2.5278206236026577
WM_25764,2019-06-05 13:13:20,4.317941884318057
WM_16078,2019-03-06 10:13:20,8.970593271325123
WM_7290,2018-12-29 10:23:20,9.967871751247708
WM_18298,2019-03-26 04:13:20,2.954252935166971
WM_22074,2019-05-07 23:43:20,5.968061178658035
WM_28715,2019-06-27 04:43:20,6.578632907623084
WM_24669,2019-05-26 11:43:20,4.645491027084244
WM_27581,2019-06-18 21:13:20,6.969424924522423
WM_4217,2018-12-04 23:53:20,5.663607834594678
WM_1060,2018-11-08 08:03:20,2.976708720971795
WM_11788,2019-02-01 02:03:20,7.9699106981206995
WM_5520,2018-12-16 11:03:20,7.399152829909488
WM_13297,2019-02-11 21:03:20,3.1204475016629543
WM_14468,2019-02-20 15:33:20,8.098947466634371
WM_38965,2019-09-13 00:03:20,6.681607096352728
WM_33740,2019-08-04 17:03:20,6.039687646261064
WM_24325,2019-05-23 22:13:20,6.307059218301269
WM_7300,2018-12-29 12:03:20,9.661562163550396
WM_25751,2019-06-05 10:53:20,4.956514187488539
WM_4599,2018-12-07 19:13:20,8.044232913925105
WM_13819,2019-02-15 19:23:20,9.274264486782814
WM_1400,2018-11-11 02:03:20,4.6886609365973975
WM_5810,2018-12-18 13:03:20,8.058509108679024
WM_31877,2019-07-19 21:53:20,7.141338072244862
WM_6638,2018-12-24 19:43:20,9.94995895799414
WM_21861,2019-05-06 12:13:20,4.24069081335713
WM_38854,2019-09-12 05:33:20,8.382302014384964
WM_35192,2019-08-14 23:03:20,7.031010238509198
WM_15524,2019-02-28 18:13:20,12.467455685996335
WM_39762,2019-09-18 21:03:20,7.858443208940346
WM_1677,2018-11-13 01:23:20,3.79879426084144
WM_30487,2019-07-10 01:03:20,7.754031802744942
WM_28108,2019-06-22 19:53:20,7.766088234489706
WM_1173,2018-11-09 04:33:20,3.369403692497676
WM_38104,2019-09-06 20:03:20,7.5053723111237245
WM_33708,2019-08-04 11:43:20,5.126132291294185
WM_5710,2018-12-17 19:43:20,5.214138700084214
WM_9131,2019-01-11 11:43:20,6.577814542251429
WM_27368,2019-06-17 08:33:20,2.723005962243035
WM_6290,2018-12-22 02:23:20,8.215500290764258
WM_39569,2019-09-17 12:53:20,4.402855960439011
WM_4462,2018-12-06 19:33:20,8.633738330192596
WM_18269,2019-03-25 23:23:20,3.0282334625079255
WM_20718,2019-04-27 19:03:20,4.426353586272865
WM_9069,2019-01-11 01:23:20,7.423591366942773
WM_40064,2019-09-21 17:33:20,8.409731582186579
WM_18319,2019-03-26 07:43:20,6.1477912067012825
WM_19859,2019-04-17 16:13:20,5.0435440975972865
WM_8317,2019-01-05 16:23:20,7.195997771132205
WM_37997,2019-09-06 02:13:20,6.527347536916946
WM_27496,2019-06-18 06:33:20,5.4186808542111615
WM_35835,2019-08-20 00:13:20,5.3862213814018185
WM_25495,2019-06-02 18:53:20,4.462900044035761
WM_6754,2018-12-25 15:03:20,13.197489451086813
WM_8914,2019-01-09 23:03:20,3.512778886070506
WM_3385,2018-11-28 15:43:20,2.501101410631234
WM_22206,2019-05-08 22:13:20,3.986826522267721
WM_18913,2019-04-03 21:33:20,3.0809667987784577
WM_19326,2019-04-07 06:03:20,3.0247786116253335
WM_23644,2019-05-19 04:13:20,6.061472156872789
WM_9260,2019-01-12 09:23:20,2.664312565264357
WM_10714,2019-01-23 06:13:20,8.575732551334635
WM_16480,2019-03-09 07:23:20,7.764025535988148
WM_16011,2019-03-05 21:43:20,5.887026686374119
WM_5670,2018-12-17 13:03:20,6.460536624007281
WM_10261,2019-01-19 17:43:20,13.188779302013206
WM_13790,2019-02-15 14:33:20,8.484733957422742
WM_9508,2019-01-14 03:33:20,6.7072181664880475
WM_22379,2019-05-10 04:13:20,2.7615652664435677
WM_3630,2018-11-30 09:33:20,8.455952627794991
WM_10125,2019-01-18 18:13:20,11.15715019818455
WM_3133,2018-11-26 20:53:20,5.23836592175334
WM_18004,2019-03-23 21:13:20,5.566155417893985
WM_33780,2019-08-04 23:43:20,7.487397039858015
WM_9635,2019-01-15 01:43:20,9.311041469575395
WM_2136,2018-11-16 08:53:20,9.418461796791934
WM_34206,2019-08-08 00:53:20,6.110947957945085
WM_26358,2019-06-09 23:23:20,6.063166170894524
WM_40254,2019-09-23 01:13:20,7.316837050162148
WM_2076,2018-11-15 22:33:20,3.474079372002399
WM_16588,2019-03-11 17:33:20,5.331840838768533
WM_9829,2019-01-16 12:13:20,7.824112968193144
WM_22649,2019-05-12 03:13:20,4.816633153917019
WM_22220,2019-05-09 00:33:20,3.593783916974952
WM_18785,2019-03-31 16:03:20,4.377374150834262
WM_6446,2018-12-23 10:53:20,10.427458142317324
WM_29059,2019-06-29 17:53:20,6.901767492198793
WM_19253,2019-04-06 14:53:20,2.9403420343214934
WM_37900,2019-09-05 10:03:20,4.506831398678665
WM_25225,2019-05-31 13:13:20,3.59563672905333
WM_15766,2019-03-04 01:13:20,7.4874664215839655
WM_34279,2019-08-08 13:13:20,2.540940198857864
WM_9194,2019-01-11 22:13:20,7.532671022988209
WM_23326,2019-05-16 22:23:20,7.800030349871608
WM_23542,2019-05-18 10:33:20,3.380239871415447
WM_12718,2019-02-07 15:33:20,6.4265129426703
WM_4399,2018-12-06 08:53:20,5.264344222652096
WM_23700,2019-05-19 13:33:20,5.412148928548749
WM_29570,2019-07-03 09:13:20,3.006886014247465
WM_28486,2019-06-25 13:13:20,5.942145662608562
WM_36744,2019-08-26 08:43:20,2.4627437499720495
WM_10169,2019-01-19 02:03:20,11.025651443289266
WM_13102,2019-02-10 10:43:20,6.468180954859486
WM_18420,2019-03-27 00:33:20,3.4616010244308577
WM_11345,2019-01-28 22:43:20,11.613929652885792
WM_20937,2019-04-29 07:33:20,1.7248435070464836
WM_19732,2019-04-16 18:43:20,4.168328484881748
WM_30163,2019-07-07 14:53:20,2.4631364490134944
WM_31465,2019-07-16 23:33:20,7.385743376472696
WM_34020,2019-08-06 16:43:20,4.94037428119036
WM_37916,2019-09-05 12:43:20,3.3074656088721843
WM_25289,2019-06-01 01:33:20,4.197521175087187
WM_10656,2019-01-22 19:33:20,10.640261876629625
WM_33961,2019-08-06 06:53:20,4.346125938414837
WM_38983,2019-09-13 10:53:20,2.590361930574217
WM_29326,2019-07-01 15:43:20,6.452395617402713
WM_22058,2019-05-07 21:03:20,7.294887987358441
WM_23339,2019-05-17 00:33:20,7.330973589491663
WM_27964,2019-06-21 18:03:20,5.12629545229195
WM_5091,2018-12-11 09:13:20,8.01315376890227
WM_23620,2019-05-18 23:43:20,6.892751079332724
WM_36479,2019-08-24 12:13:20,4.845601465142174
WM_5455,2018-12-15 23:03:20,7.858010721667331
WM_33865,2019-08-05 14:23:20,7.548758733646563
WM_28900,2019-06-28 13:33:20,3.9219577951498636
WM_23540,2019-05-18 10:13:20,3.3288966774609348
WM_7584,2018-12-31 11:43:20,10.12666411446267
WM_36381,2019-08-23 19:53:20,5.035030561966574
WM_15008,2019-02-25 02:23:20,10.648551844813746
WM_39618,2019-09-17 21:03:20,7.566158721970252
WM_7827,2019-01-02 04:53:20,8.00124068002763
WM_8199,2019-01-04 20:43:20,6.988975517591326
WM_38431,2019-09-09 02:33:20,7.400076534926765
WM_4590,2018-12-07 17:43:20,8.449276716603444
WM_35422,2019-08-17 03:13:20,4.803866115262228
WM_17249,2019-03-18 06:53:20,6.299249793766442
WM_18803,2019-04-01 11:53:20,2.431791793147383
WM_21684,2019-05-05 06:33:20,3.9151907951292726
WM_23629,2019-05-19 01:43:20,5.423542158411624
WM_27869,2019-06-21 01:53:20,5.550190894184186
WM_36402,2019-08-23 23:23:20,9.163148203610998
WM_3283,2018-11-27 22:23:20,3.31897350403854
WM_15219,2019-02-26 14:33:20,10.219638786504053
WM_951,2018-11-07 09:03:20,3.508603415013573
WM_19423,2019-04-07 22:23:20,6.4047877717483575
WM_31350,2019-07-16 04:03:20,5.872077566317293
WM_21603,2019-05-04 16:53:20,4.147188197071438
WM_5135,2018-12-11 16:33:20,6.458123523494547
WM_13209,2019-02-11 05:13:20,7.252114662833928
WM_25607,2019-06-03 17:03:20,4.341138399919387
WM_16489,2019-03-09 09:53:20,6.472437961140736
WM_5693,2018-12-17 16:53:20,5.159592348549865
WM_21895,2019-05-06 17:53:20,4.8876234673170735
WM_12507,2019-02-06 03:43:20,9.108675895204787
WM_14118,2019-02-17 23:23:20,4.602045647104321
WM_19475,2019-04-08 08:13:20,3.27702664078815
WM_28476,2019-06-25 11:33:20,5.930675142921631
WM_25735,2019-06-05 08:13:20,4.435243622429742
WM_14038,2019-02-17 10:03:20,7.7415606242914645
WM_6742,2018-12-25 13:03:20,10.292892281291286
WM_36701,2019-08-26 01:33:20,6.063887824196688
WM_11056,2019-01-25 16:13:20,13.218873089799988
WM_36288,2019-08-23 03:53:20,6.626538429878766
WM_13272,2019-02-11 16:53:20,5.705373221847264
WM_7058,2018-12-27 19:43:20,12.408694180012295
WM_30370,2019-07-09 05:33:20,4.946453527137407
WM_6469,2018-12-23 14:43:20,11.776495170624948
WM_22864,2019-05-13 17:03:20,4.320400743399988
WM_25148,2019-05-30 23:13:20,4.276341743358516
WM_18198,2019-03-25 09:03:20,3.003113117375109
WM_10849,2019-01-24 05:23:20,11.431945379825459
WM_3926,2018-12-02 21:33:20,3.2699160379359156
WM_5255,2018-12-12 15:03:20,9.300887373956517
WM_14329,2019-02-19 12:43:20,6.845146659791972
WM_16383,2019-03-08 14:23:20,7.175096315565574
WM_10580,2019-01-22 05:53:20,7.1801066432835245
WM_33182,2019-07-31 17:43:20,3.2432464671703642
WM_24480,2019-05-25 03:23:20,5.743361717499469
WM_15670,2019-03-01 18:43:20,12.3827356814441
WM_14649,2019-02-21 22:23:20,9.370528795771307
WM_5140,2018-12-11 17:23:20,5.895167607989841
WM_1159,2018-11-09 02:03:20,2.77197184507336
WM_2555,2018-11-22 16:33:20,2.54820793310598
WM_24748,2019-05-27 19:23:20,5.970125330612997
WM_9617,2019-01-14 22:43:20,8.412366087176423
WM_13352,2019-02-12 06:43:20,8.679622715704575
WM_22245,2019-05-09 04:43:20,1.7336373001801397
WM_18952,2019-04-04 05:43:20,3.354048028945533
WM_3759,2018-12-01 12:33:20,5.708308861293497
WM_33280,2019-08-01 10:53:20,2.947739979627175
WM_29249,2019-07-01 02:43:20,4.657680026112028
WM_5877,2018-12-19 01:13:20,9.332145730735743
WM_27688,2019-06-19 19:03:20,4.1753316612488005
WM_23329,2019-05-16 22:53:20,7.115371848521205
WM_19710,2019-04-16 00:23:20,3.79385769482226
WM_811,2018-11-06 06:43:20,4.3217932556437795
WM_34911,2019-08-13 00:13:20,6.619398549057226
WM_26510,2019-06-11 00:53:20,4.909056330900084
WM_37056,2019-08-28 13:03:20,3.049130607297883
WM_29373,2019-07-01 23:43:20,8.54492045743955
WM_39014,2019-09-13 16:03:20,2.461043109681756
WM_35453,2019-08-17 08:23:20,5.114753229484795
WM_36087,2019-08-21 18:13:20,4.707599792889463
WM_36999,2019-08-28 03:33:20,3.186000756726434
WM_17478,2019-03-19 23:43:20,6.958148740692129
WM_849,2018-11-06 13:43:20,3.0560171420493063
WM_18812,2019-04-01 13:23:20,2.4016904480061863
WM_24092,2019-05-22 06:53:20,3.8943424309402976
WM_28983,2019-06-29 04:43:20,4.879321518817263
WM_27400,2019-06-17 13:53:20,4.57239066692182
WM_32614,2019-07-27 06:03:20,6.429127847650233
WM_15065,2019-02-25 12:53:20,9.607283045905634
WM_30600,2019-07-10 20:03:20,5.207728618245164
WM_762,2018-11-05 22:33:20,3.0911151391392364
WM_26413,2019-06-10 08:33:20,3.6279909559159704
WM_25467,2019-06-02 13:53:20,3.55384948494049
WM_2771,2018-11-24 05:53:20,6.678325418198439
WM_35364,2019-08-16 17:33:20,6.071732454539948
WM_39420,2019-09-16 12:03:20,3.317132461498489
WM_39991,2019-09-21 05:23:20,5.493620214589107
WM_34422,2019-08-09 13:23:20,2.5759485367834887
WM_33518,2019-08-03 03:03:20,4.478359115646944
WM_8525,2019-01-07 04:23:20,9.302740367077076
WM_5621,2018-12-17 04:03:20,7.711166453326294
WM_35359,2019-08-16 16:43:20,5.276402676838002
WM_36285,2019-08-23 03:23:20,7.545072297535398
WM_13613,2019-02-14 04:43:20,8.694020431429138
WM_28019,2019-06-22 04:03:20,6.132983590782889
WM_28763,2019-06-27 12:53:20,2.4421182574307956
WM_4297,2018-12-05 13:23:20,7.870395700613537
WM_25231,2019-05-31 14:23:20,4.024616278850918
WM_30763,2019-07-12 00:43:20,8.633360555336246
WM_30850,2019-07-12 15:13:20,8.261791623792504
WM_1841,2018-11-14 06:23:20,3.4910127162063973
WM_35181,2019-08-14 21:13:20,8.643357024019753
WM_21100,2019-04-30 10:43:20,2.5859244919984006
WM_34377,2019-08-09 05:43:20,5.227295121330402
WM_12208,2019-02-04 01:03:20,10.120639405283196
WM_38604,2019-09-10 11:53:20,3.110436100677488
WM_13154,2019-02-10 19:23:20,3.3593773574154753
WM_5110,2018-12-11 12:23:20,9.8518759500764
WM_36021,2019-08-21 07:13:20,6.684422586847461
WM_30137,2019-07-07 10:23:20,2.4892931764274167
WM_4644,2018-12-08 02:53:20,9.012948537662197
WM_28693,2019-06-27 01:03:20,7.953259666497144
WM_39978,2019-09-21 03:13:20,5.6703581850886255
WM_10075,2019-01-18 09:43:20,10.17486431239973
WM_36040,2019-08-21 10:23:20,3.3144069238497367
WM_20067,2019-04-20 18:43:20,2.417864247117131
WM_35590,2019-08-18 07:13:20,4.7827826485719385
WM_27541,2019-06-18 14:13:20,4.0297568562726385
WM_3356,2018-11-28 10:53:20,5.685828265375851
WM_24729,2019-05-27 16:13:20,6.32764714854378
WM_36900,2019-08-27 11:03:20,3.002470474643319
WM_10433,2019-01-20 22:43:20,9.211333092999219
WM_39664,2019-09-18 04:43:20,4.490531123706874
WM_33188,2019-07-31 18:53:20,4.765606821224451
WM_38793,2019-09-11 19:23:20,5.070152198744729
WM_20492,2019-04-26 02:53:20,5.4150055598127675
WM_30070,2019-07-06 23:03:20,5.566827924804722
WM_9580,2019-01-14 16:33:20,8.722502513093891
WM_25651,2019-06-04 02:13:20,3.9081744975815753
WM_29782,2019-07-04 21:13:20,7.3898859285482645
WM_2633,2018-11-23 06:03:20,9.030722797714928
WM_19126,2019-04-05 15:53:20,3.162678674710322
WM_33920,2019-08-05 23:43:20,7.029324056160958
WM_15615,2019-03-01 09:23:20,9.33045931398799
WM_29008,2019-06-29 09:13:20,4.6690672116956975
WM_26706,2019-06-12 11:13:20,5.321925218545148
WM_36139,2019-08-22 02:53:20,7.242882610825977
WM_949,2018-11-07 08:43:20,3.1808985451487
WM_30979,2019-07-13 13:03:20,5.497523616838996
WM_30202,2019-07-07 21:43:20,7.645841870347769
WM_1306,2018-11-10 09:43:20,5.423310933918751
WM_28576,2019-06-26 04:53:20,5.7463023919095955
WM_16086,2019-03-06 11:33:20,8.143053942101465
WM_15079,2019-02-25 15:13:20,11.877139545141457
WM_28543,2019-06-25 23:13:20,7.541259701179429
WM_4869,2018-12-09 17:33:20,6.456285755094234
WM_2730,2018-11-23 22:53:20,2.2154942371577575
WM_24412,2019-05-24 13:33:20,4.056309913305098
WM_23124,2019-05-15 12:43:20,6.191279298236437
WM_12369,2019-02-05 04:13:20,10.266375881407047
WM_37220,2019-08-31 16:43:20,4.530405750228911
WM_7064,2018-12-27 20:43:20,9.580037666034215
WM_32804,2019-07-29 00:53:20,8.632122028007029
WM_13892,2019-02-16 07:43:20,7.681870572294112
WM_2423,2018-11-21 17:23:20,2.9790125108221464
WM_4292,2018-12-05 12:33:20,8.492587599939853
WM_14863,2019-02-23 17:03:20,7.745162666748466
WM_37691,2019-09-03 23:13:20,5.701186446662221
WM_29081,2019-06-29 21:43:20,7.734407586080257
WM_24585,2019-05-25 20:53:20,8.354857874000821
WM_37934,2019-09-05 15:43:20,3.7373645541254477
WM_33176,2019-07-31 16:43:20,2.919542426567549
WM_24022,2019-05-21 19:13:20,5.6733442743338465
WM_8139,2019-01-04 10:43:20,6.324976101707515
WM_16437,2019-03-08 23:33:20,5.271030220100575
WM_24940,2019-05-29 06:53:20,4.132975922447982
WM_30142,2019-07-07 11:13:20,2.7765202040744374
WM_19985,2019-04-19 08:23:20,3.634406069944383
WM_12837,2019-02-08 11:53:20,7.945140833959141
WM_32053,2019-07-21 05:03:20,6.613296949752632
WM_560,2018-11-02 04:13:20,3.9099639220610505
WM_9526,2019-01-14 06:43:20,4.01697852312562
WM_30781,2019-07-12 03:43:20,5.920802491000222
WM_31641,2019-07-18 06:03:20,6.061668611003421
WM_613,2018-11-04 17:03:20,3.292999546411658
WM_93,2018-10-29 12:33:20,9.157485312462727
WM_32655,2019-07-27 13:03:20,7.628585799838023
WM_13020,2019-02-09 19:03:20,3.4850697088248332
WM_36514,2019-08-24 18:03:20,4.924418896800967
WM_23514,2019-05-18 05:53:20,5.060965427393299
WM_31031,2019-07-13 21:43:20,7.436054320961546
WM_10813,2019-01-23 23:03:20,8.037871941380773
WM_8421,2019-01-06 10:23:20,9.59967579259125
WM_29856,2019-07-05 10:13:20,3.4751131400700417
WM_7197,2018-12-28 18:53:20,12.421505197942306
WM_10431,2019-01-20 22:23:20,10.551507015602926
WM_30583,2019-07-10 17:13:20,3.284557123307593
WM_6207,2018-12-21 08:13:20,10.046880660608972
WM_29085,2019-06-29 22:23:20,7.1422011122690865
WM_22303,2019-05-09 14:23:20,4.294887824772521
WM_13690,2019-02-14 17:43:20,6.2171896535954945
WM_21369,2019-05-02 07:43:20,2.928871694194709
WM_30139,2019-07-07 10:43:20,2.381066733779619
WM_25858,2019-06-06 05:23:20,4.131964662646529
WM_36033,2019-08-21 09:13:20,3.9408372557244205
WM_2867,2018-11-24 21:53:20,4.658949989834323
WM_39693,2019-09-18 09:33:20,3.17128126631955
WM_7894,2019-01-02 16:03:20,10.5290182022983
WM_6380,2018-12-22 17:33:20,9.363260558820935
WM_15262,2019-02-26 21:43:20,9.299164535296217
WM_15061,2019-02-25 12:13:20,8.9583625489182
WM_32795,2019-07-28 23:23:20,8.310711513717274
WM_21120,2019-04-30 14:03:20,2.487756494816
WM_21300,2019-05-01 20:13:20,4.4344723875477055
WM_1608,2018-11-12 13:53:20,2.5079838281816746
WM_26582,2019-06-11 13:03:20,3.9849290523499143
WM_10899,2019-01-24 13:43:20,8.747648776374046
WM_25461,2019-06-02 12:53:20,3.773638755803917
WM_9855,2019-01-16 17:03:20,8.54739747497224
WM_6054,2018-12-20 06:43:20,9.941255956196589
WM_13882,2019-02-16 05:53:20,8.126741259283975
WM_6449,2018-12-23 11:23:20,12.08261802654142
WM_26314,2019-06-09 15:33:20,7.900025297812279
WM_20858,2019-04-28 18:23:20,5.2820871419269215
WM_22684,2019-05-12 09:03:20,3.897275336847886
WM_24415,2019-05-24 14:03:20,3.432701519204816
WM_17113,2019-03-16 09:33:20,1.8099026980101125
WM_25483,2019-06-02 16:43:20,4.654988359425942
WM_3088,2018-11-26 13:23:20,5.2711322784746795
WM_10532,2019-01-21 15:53:20,13.155773998709194
WM_6707,2018-12-25 07:13:20,9.405038379644179
WM_19404,2019-04-07 19:03:20,3.890836758992255
WM_17238,2019-03-18 05:03:20,4.153464716758548
WM_27206,2019-06-16 03:53:20,6.17523907514568
WM_5349,2018-12-15 04:53:20,4.44328937111474
WM_27880,2019-06-21 03:43:20,5.325125254783035
WM_21048,2019-04-30 02:03:20,3.3203671178235865
WM_25532,2019-06-03 02:13:20,3.6015652791763935
WM_24605,2019-05-26 00:33:20,4.674856442944869
WM_25022,2019-05-29 20:43:20,5.662459778174599
WM_8753,2019-01-08 19:03:20,5.085332590478346
WM_35769,2019-08-19 13:13:20,3.234432634933546
WM_8442,2019-01-06 14:03:20,8.68372236580295
WM_6941,2018-12-26 22:53:20,10.45388686322884
WM_301,2018-10-31 07:43:20,9.235982923992255
WM_18676,2019-03-28 22:03:20,4.102837519092011
WM_17441,2019-03-19 16:53:20,6.763004281562135
WM_12023,2019-02-02 18:03:20,10.257299031754135
WM_8351,2019-01-05 22:03:20,8.941761188812938
WM_25492,2019-06-02 18:23:20,4.548688141240902
WM_32147,2019-07-21 21:03:20,8.110451001506485
WM_22168,2019-05-08 15:33:20,4.154605718482641
WM_4076,2018-12-03 22:33:20,8.5014848303165
WM_36504,2019-08-24 16:23:20,3.3384308059003245
WM_33567,2019-08-03 11:43:20,5.562467707312804
WM_32191,2019-07-22 04:43:20,4.905241738873269
WM_6144,2018-12-20 21:43:20,11.8943691091068
WM_12533,2019-02-06 08:03:20,8.42480598354837
WM_1289,2018-11-10 06:53:20,2.7924831508521533
WM_30664,2019-07-11 07:53:20,4.078841453582968
